Prec,Rec,thres,AUC,dist
0.9910807974816369,0.9382450331125828,0.9316008,0.9967102370647756,0.06239573790596255
0.9910802775024777,0.9381898454746137,0.9317221,0.9967102370647756,0.06245043356042404
0.9910797574626866,0.9381346578366446,0.93191004,0.9967102370647756,0.06250513009276544
0.9910792373622529,0.9380794701986755,0.9319628,0.9967102370647756,0.06255982750068717
0.9910787172011661,0.9380242825607064,0.93249214,0.9967102370647756,0.06261452578189773
0.9910781969794157,0.9379690949227373,0.9325279,0.9967102370647756,0.06266922493411328
0.9910776766969909,0.9379139072847682,0.932529,0.9967102370647756,0.06272392495505826
0.9910771563538812,0.9378587196467991,0.9325843,0.9967102370647756,0.06277862584246482
0.9910766359500758,0.93780353200883,0.93264997,0.9967102370647756,0.0628333275940731
0.9910761154855643,0.937748344370861,0.9326647,0.9967102370647756,0.06288803020763095
0.9910755949603359,0.9376931567328919,0.93279505,0.9967102370647756,0.06294273368089408
0.9910750743743802,0.9376379690949227,0.93281555,0.9967102370647756,0.06299743801162601
0.9911328899778322,0.9376379690949227,0.93290716,0.9967102370647756,0.0629892732038642
0.9911323726737064,0.9375827814569536,0.9329888,0.9967102370647756,0.06304398452706207
0.9911318553092182,0.9375275938189845,0.93306285,0.9967102370647756,0.06309869669258168
0.9911896843456445,0.9375275938189845,0.9331158,0.9967102370647756,0.06309059514678207
0.9912475201307037,0.9375275938189845,0.93315434,0.9967102370647756,0.06308254463723079
0.9912470093948765,0.9374724061810155,0.93316144,0.9967102370647756,0.06313726976457958
0.9912464985994398,0.9374172185430464,0.9332541,0.9967102370647756,0.06319199570877966
0.9912459877443829,0.9373620309050773,0.93358475,0.9967102370647756,0.06324672246771358
0.9912454768296953,0.9373068432671081,0.9337911,0.9967102370647756,0.0633014500392712
0.9912449658553668,0.937251655629139,0.93392855,0.9967102370647756,0.06335617842134934
0.9912444548213869,0.93719646799117,0.9339713,0.9967102370647756,0.06341090761185236
0.991243943727745,0.9371412803532009,0.93416893,0.9967102370647756,0.06346563760869171
0.9913018096906013,0.9371412803532009,0.9342708,0.9967102370647756,0.06345767999457123
0.991301301885691,0.9370860927152318,0.93428266,0.9967102370647756,0.06351241672870189
0.9913007940214853,0.9370309050772627,0.934372,0.9967102370647756,0.06356715425473539
0.9913002860979739,0.9369757174392936,0.9344144,0.9967102370647756,0.0636218925706306
0.9912997781151466,0.9369205298013245,0.9344342,0.9967102370647756,0.06367663167435349
0.9912992700729927,0.9368653421633554,0.93450904,0.9967102370647756,0.06373137156387672
0.9913571595421631,0.9368653421633554,0.93455285,0.9967102370647756,0.06372349418644442
0.9913566547918005,0.9368101545253863,0.9346092,0.9967102370647756,0.06377824070553893
0.9913561499824787,0.9367549668874172,0.93495846,0.9967102370647756,0.06383298799631032
0.9913556451141873,0.9366997792494481,0.9349821,0.9967102370647756,0.06388773605677753
0.9913551401869158,0.9366445916114791,0.93510467,0.9967102370647756,0.06394248488496633
0.9913546352006543,0.93658940397351,0.93516886,0.9967102370647756,0.06399723447890915
0.991354130155392,0.9365342163355408,0.9355748,0.9967102370647756,0.0640519848366453
0.991412046503476,0.9365342163355408,0.9355954,0.9967102370647756,0.0640441928780619
0.9914115447534471,0.9364790286975717,0.93564475,0.9967102370647756,0.06409894974744876
0.9914110429447853,0.9364238410596026,0.9356649,0.9967102370647756,0.06415370736684661
0.9914105410774804,0.9363686534216336,0.9356916,0.9967102370647756,0.06420846573433941
0.9914100391515223,0.9363134657836645,0.9358283,0.9967102370647756,0.06426322484801751
0.9914095371669004,0.9362582781456954,0.93614936,0.9967102370647756,0.06431798470597784
0.9914090351236047,0.9362030905077263,0.9363644,0.9967102370647756,0.06437274530632368
0.9914085330216248,0.9361479028697571,0.936673,0.9967102370647756,0.06442750664716493
0.9914080308609504,0.936092715231788,0.9366748,0.9967102370647756,0.06448226872661753
0.991465980827683,0.936092715231788,0.9367107,0.9967102370647756,0.06447457273746611
0.991523937569416,0.936092715231788,0.9367225,0.9967102370647756,0.06446692703062937
0.9915819010873378,0.936092715231788,0.9367868,0.9967102370647756,0.06445933164211913
0.991581408944753,0.936037527593819,0.93712324,0.9967102370647756,0.06451411125999454
0.9915809167446211,0.9359823399558499,0.9371346,0.9967102370647756,0.06456889158402344
0.9915804244869321,0.9359271523178808,0.93716604,0.9967102370647756,0.0646236726124127
0.991638404864928,0.9359271523178808,0.93720555,0.9967102370647756,0.06461614413827944
0.9916379159113502,0.9358719646799117,0.9373948,0.9967102370647756,0.06467093137043982
0.9916374269005848,0.9358167770419427,0.93744475,0.9967102370647756,0.06472571929400833
0.9916369378326217,0.9357615894039735,0.9374963,0.9967102370647756,0.06478050790723337
0.9916949350801263,0.9357615894039735,0.9376332,0.9967102370647756,0.06477304608575245
0.9916944493185939,0.9357064017660044,0.93771344,0.9967102370647756,0.06482784082472476
0.991693963500234,0.9356512141280353,0.93773943,0.9967102370647756,0.06488263624061069
0.9916934776250366,0.9355960264900662,0.9378417,0.9967102370647756,0.06493743233169924
0.9916929916929917,0.9355408388520972,0.93788147,0.9967102370647756,0.06499222909628513
0.9916925057040894,0.9354856512141281,0.93811256,0.9967102370647756,0.06504702653266882
0.9916920196583197,0.9354304635761589,0.9382326,0.9967102370647756,0.06510182463915655
0.9916915335556725,0.9353752759381898,0.9382528,0.9967102370647756,0.06515662341405995
0.9917495611468695,0.9353752759381898,0.9385334,0.9967102370647756,0.06514924943032233
0.991749078354497,0.9353200883002207,0.9385348,0.9967102370647756,0.06520405421054333
0.9918071161048689,0.9353200883002207,0.9386921,0.9967102370647756,0.06519673553185268
0.9918066366243343,0.9352649006622517,0.9387269,0.9967102370647756,0.06525154626270435
0.9918061570876742,0.9352097130242826,0.93878275,0.9967102370647756,0.06530635763895956
0.9918056774948786,0.9351545253863135,0.93907464,0.9967102370647756,0.06536116965899708
0.9918051978459377,0.9350993377483444,0.93954647,0.9967102370647756,0.0654159823212011
0.9918047181408418,0.9350441501103752,0.94005215,0.9967102370647756,0.06547079562396133
0.9918042383795809,0.9349889624724061,0.9400755,0.9967102370647756,0.06552560956567251
0.9918037585621451,0.9349337748344371,0.9402359,0.9967102370647756,0.06558042414473503
0.9918032786885246,0.934878587196468,0.94039536,0.9967102370647756,0.06563523935955454
0.9918027987587096,0.9348233995584989,0.9404618,0.9967102370647756,0.06569005520854197
0.99180231877269,0.9347682119205298,0.9405412,0.9967102370647756,0.06574487169011357
0.9918018387304561,0.9347130242825608,0.94057316,0.9967102370647756,0.06579968880269078
0.9918013586319981,0.9346578366445916,0.9406762,0.9967102370647756,0.06585450654470043
0.991800878477306,0.9346026490066225,0.94073063,0.9967102370647756,0.06590932491457425
0.9918589668501816,0.9346026490066225,0.94087327,0.9967102370647756,0.06590212392402431
0.9919170620277631,0.9346026490066225,0.9409531,0.9967102370647756,0.06589497251850132
0.9919751640112465,0.9346026490066225,0.94121164,0.9967102370647756,0.06588787073200505
0.9920332728018276,0.9346026490066225,0.9416635,0.9967102370647756,0.06588081859844423
0.9920328060925601,0.9345474613686534,0.9416997,0.9967102370647756,0.06593565797083295
0.9920909250688382,0.9345474613686534,0.94181883,0.9967102370647756,0.06592866053208309
0.992090461682681,0.9344922737306843,0.941931,0.9967102370647756,0.06598350549469714
0.9920899982422219,0.9344370860927153,0.9420842,0.9967102370647756,0.06603835103803005
0.9920895347474511,0.9343818984547462,0.94209594,0.9967102370647756,0.06609319716063844
0.9920890711983592,0.9343267108167771,0.94221413,0.9967102370647756,0.0661480438610837
0.9920886075949367,0.9342715231788079,0.9422692,0.9967102370647756,0.06620289113793203
0.9921467502783802,0.9342715231788079,0.9425383,0.9967102370647756,0.06619596812815799
0.9921462900011722,0.9342163355408388,0.9425993,0.9967102370647756,0.06625082090375328
0.9921458296700076,0.9341611479028697,0.9427095,0.9967102370647756,0.06630567424467022
0.992145369284877,0.9341059602649007,0.9428396,0.9967102370647756,0.06636052814950921
0.9921449088457706,0.9340507726269316,0.94292325,0.9967102370647756,0.0664153826168752
0.9921444483526791,0.9339955849889625,0.9430114,0.9967102370647756,0.06647023764537778
0.9922026147622677,0.9339955849889625,0.94317514,0.9967102370647756,0.06646338854959832
0.9922021575984991,0.9339403973509933,0.9431863,0.9967102370647756,0.06651824898675021
0.9922017003811199,0.9338852097130242,0.94349784,0.9967102370647756,0.06657310997419762
0.9922012431101208,0.9338300220750552,0.9435362,0.9967102370647756,0.06662797151058349
0.9922007857854923,0.9337748344370861,0.9435533,0.9967102370647756,0.06668283359455518
0.9922003284072249,0.933719646799117,0.94370234,0.9967102370647756,0.06673769622476447
0.9921998709753094,0.9336644591611479,0.9437466,0.9967102370647756,0.06679255939986753
0.9921994134897361,0.9336092715231789,0.9437647,0.9967102370647756,0.06684742311852493
0.9921989559504957,0.9335540838852097,0.9438208,0.9967102370647756,0.06690228737940176
0.9921984983575786,0.9334988962472406,0.9438776,0.9967102370647756,0.06695715218116714
0.9922567020590133,0.9334988962472406,0.94391865,0.9967102370647756,0.06695039554280588
0.9923149125894638,0.9334988962472406,0.94428813,0.9967102370647756,0.06694368804333127
0.9923144617189792,0.9334437086092715,0.94429356,0.9967102370647756,0.06699856283799374
0.9923140107955879,0.9333885209713024,0.94454956,0.9967102370647756,0.0670534381552576
0.9923135598192806,0.9333333333333333,0.944622,0.9967102370647756,0.06710831399384297
0.9923131087900481,0.9332781456953643,0.9448761,0.9967102370647756,0.06716319035247413
0.992312657707881,0.9332229580573952,0.9449087,0.9967102370647756,0.06721806722987952
0.99231220657277,0.933167770419426,0.9449197,0.9967102370647756,0.06727294462479186
0.9923117553847057,0.9331125827814569,0.94496185,0.9967102370647756,0.0673278225359476
0.9923699964784599,0.9331125827814569,0.9449637,0.9967102370647756,0.06732119678010906
0.9923695486294536,0.9330573951434878,0.9450087,0.9967102370647756,0.06737607982877453
0.9923691007278704,0.9330022075055188,0.945031,0.9967102370647756,0.06743096338355958
0.9924273554446728,0.9330022075055188,0.94509274,0.9967102370647756,0.06742439576811121
0.9924269108841142,0.9329470198675497,0.94510835,0.9967102370647756,0.06747928440195498
0.9924851758351435,0.9329470198675497,0.94517505,0.9967102370647756,0.06747277026231757
0.9924847346171912,0.9328918322295806,0.9452856,0.9967102370647756,0.06752766392580747
0.9924842933474253,0.9328366445916115,0.94528675,0.9967102370647756,0.06758255807677792
0.9924838520258368,0.9327814569536423,0.94601357,0.9967102370647756,0.06763745271404413
0.9924834106524165,0.9327262693156733,0.94616145,0.9967102370647756,0.06769234783642483
0.9925416960300681,0.9327262693156733,0.94623125,0.9967102370647756,0.06768590058716237
0.9925412580019968,0.9326710816777042,0.94630575,0.9967102370647756,0.06774080066432016
0.9925408199224716,0.9326158940397351,0.9465127,0.9967102370647756,0.06779570121691496
0.9925991189427312,0.9326158940397351,0.9465726,0.9967102370647756,0.06778931166849275
0.9925986842105263,0.932560706401766,0.9465994,0.9967102370647756,0.0678442171186632
0.9925982494272455,0.932505518763797,0.946649,0.9967102370647756,0.06789912303473025
0.9925978145928798,0.9324503311258279,0.9469433,0.9967102370647756,0.06795402941556654
0.9925973797074202,0.9323951434878587,0.94694525,0.9967102370647756,0.06800893626004843
0.9925969447708578,0.9323399558498896,0.94707984,0.9967102370647756,0.06806384356705561
0.9925965097831835,0.9322847682119205,0.94723994,0.9967102370647756,0.0681187513354717
0.9925960747443883,0.9322295805739514,0.94726324,0.9967102370647756,0.06817365956418377
0.9926544044191103,0.9322295805739514,0.94747967,0.9967102370647756,0.06816734939559059
0.9927127409496944,0.9322295805739514,0.9475591,0.9967102370647756,0.06816108782618423
0.9927123126652954,0.9321743929359824,0.94764775,0.9967102370647756,0.06821600516221199
0.9927118843305514,0.9321192052980133,0.94767773,0.9967102370647756,0.06827092294223457
0.9927114559454535,0.9320640176600441,0.9477868,0.9967102370647756,0.06832584116518337
0.992711027509993,0.932008830022075,0.9478497,0.9967102370647756,0.06838075982999287
0.9927105990241608,0.9319536423841059,0.94788235,0.9967102370647756,0.06843567893560133
0.9927101704879483,0.9318984547461369,0.9480243,0.9967102370647756,0.06849059848095028
0.9927097419013463,0.9318432671081678,0.9482229,0.9967102370647756,0.06854551846498463
0.9927093132643462,0.9317880794701987,0.9483069,0.9967102370647756,0.06860043888665265
0.992708884576939,0.9317328918322296,0.9483683,0.9967102370647756,0.068655359744906
0.9927084558391156,0.9316777041942604,0.9486183,0.9967102370647756,0.06871028103869978
0.9927080270508674,0.9316225165562914,0.9486959,0.9967102370647756,0.06876520276699205
0.9927075982121853,0.9315673289183223,0.9487316,0.9967102370647756,0.06882012492874459
0.9927071693230607,0.9315121412803532,0.94873816,0.9967102370647756,0.06887504752292231
0.9927067403834843,0.9314569536423841,0.9488927,0.9967102370647756,0.06892997054849348
0.9927063113934474,0.931401766004415,0.9489102,0.9967102370647756,0.06898489400442956
0.9927058823529412,0.931346578366446,0.94906855,0.9967102370647756,0.06903981788970535
0.9927054532619566,0.9312913907284768,0.94918793,0.9967102370647756,0.06909474220329899
0.9927050241204848,0.9312362030905077,0.9492258,0.9967102370647756,0.0691496669441915
0.9927045949285168,0.9311810154525386,0.9492269,0.9967102370647756,0.06920459211136751
0.9927041656860438,0.9311258278145695,0.94930696,0.9967102370647756,0.06925951770381471
0.9927625772285966,0.9311258278145695,0.9494791,0.9967102370647756,0.06925338896112125
0.9927621513475344,0.9310706401766005,0.94976056,0.9967102370647756,0.06930831911668096
0.9927617254163479,0.9310154525386314,0.9498531,0.9967102370647756,0.06936324968885298
0.9927612994350282,0.9309602649006623,0.9500544,0.9967102370647756,0.06941818067665015
0.9927608734035666,0.9309050772626931,0.95023847,0.9967102370647756,0.06947311207908853
0.9928193054738081,0.9309050772626931,0.95028925,0.9967102370647756,0.06946704774173788
0.9928188828065219,0.930849889624724,0.9503276,0.9967102370647756,0.06952198363869745
0.9928184600894749,0.930794701986755,0.9503506,0.9967102370647756,0.0695769199418063
0.9928180373226585,0.9307395143487859,0.950432,0.9967102370647756,0.06963185665010493
0.9928176145060639,0.9306843267108168,0.95054716,0.9967102370647756,0.0696867937626369
0.9928760671180453,0.9306843267108168,0.9506747,0.9967102370647756,0.06968079350322713
0.9928756476683938,0.9306291390728477,0.9507497,0.9967102370647756,0.06973573504251007
0.9928752281693458,0.9305739514348785,0.9507927,0.9967102370647756,0.06979067697769874
0.9928748086208927,0.9305187637969095,0.95121974,0.9967102370647756,0.06984561930786043
0.9928743890230257,0.9304635761589404,0.95124066,0.9967102370647756,0.06990056203206568
0.9928739693757361,0.9304083885209713,0.9513038,0.9967102370647756,0.06995550514938782
0.9928735496790152,0.9303532008830022,0.9513208,0.9967102370647756,0.0700104486589031
0.9928731299328543,0.9302980132450331,0.9513997,0.9967102370647756,0.07006539255969065
0.9928727101372445,0.9302428256070641,0.95150876,0.9967102370647756,0.07012033685083247
0.9928722902921772,0.9301876379690949,0.9516119,0.9967102370647756,0.07017528153141359
0.9929307805596466,0.9301876379690949,0.9518131,0.9967102370647756,0.07016936479568585
0.9929303640862496,0.9301324503311258,0.95181453,0.9967102370647756,0.07022431380003363
0.9929299475637777,0.9300772626931567,0.9518345,0.9967102370647756,0.0702792631857559
0.9929295309922225,0.9300220750551876,0.9519776,0.9967102370647756,0.07033421295196056
0.992929114371575,0.9299668874172186,0.9519814,0.9967102370647756,0.07038916309775821
0.9929286977018268,0.9299116997792495,0.9521217,0.9967102370647756,0.07044411362226234
0.9929282809829689,0.9298565121412804,0.9521794,0.9967102370647756,0.07049906452458914
0.9929278642149929,0.9298013245033112,0.9522951,0.9967102370647756,0.07055401580385763
0.9929274473978901,0.9297461368653421,0.95241064,0.9967102370647756,0.07060896745918928
0.9929270305316515,0.929690949227373,0.952469,0.9967102370647756,0.07066391948970863
0.9929266136162688,0.929635761589404,0.9525506,0.9967102370647756,0.07071887189454278
0.9929261966517331,0.9295805739514349,0.95276314,0.9967102370647756,0.07077382467282153
0.9929257796380357,0.9295253863134658,0.9531736,0.9967102370647756,0.07082877782367744
0.9929253625751681,0.9294701986754967,0.9533067,0.9967102370647756,0.07088373134624569
0.9929839042509286,0.9294701986754967,0.9533991,0.9967102370647756,0.07087791245821252
0.9929834905660377,0.9294150110375275,0.95354706,0.9967102370647756,0.0709328701764509
0.9929830768323604,0.9293598233995585,0.95368105,0.9967102370647756,0.07098782825866787
0.9930416322679562,0.9293598233995585,0.9536922,0.9967102370647756,0.07098206415451663
0.9930412219142537,0.9293046357615894,0.95370704,0.9967102370647756,0.07103702638236069
0.9930408115121491,0.9292494481236203,0.9538395,0.9967102370647756,0.0710919889665617
0.9930404010616337,0.9291942604856512,0.95419437,0.9967102370647756,0.07114695190629546
0.9930399905626991,0.9291390728476822,0.9541977,0.9967102370647756,0.0712019152007403
0.9930395800153365,0.9290838852097131,0.9542467,0.9967102370647756,0.07125687884907712
0.9930391694195375,0.9290286975717439,0.9542733,0.9967102370647756,0.07131184285048937
0.9930387587752935,0.9289735099337748,0.95429,0.9967102370647756,0.07136680720416277
0.9930383480825958,0.9289183222958057,0.95429087,0.9967102370647756,0.0714217719092858
0.9930379373414361,0.9288631346578367,0.954346,0.9967102370647756,0.07147673696504935
0.9930375265518055,0.9288079470198676,0.9543484,0.9967102370647756,0.07153170237064678
0.9930371157136957,0.9287527593818985,0.9543989,0.9967102370647756,0.07158666812527396
0.9930367048270978,0.9286975717439293,0.9545044,0.9967102370647756,0.07164163422812933
0.9930362938920035,0.9286423841059602,0.95463556,0.9967102370647756,0.07169660067841337
0.9930358829084042,0.9285871964679911,0.9547102,0.9967102370647756,0.07175156747532943
0.993035471876291,0.9285320088300221,0.9547128,0.9967102370647756,0.07180653461808316
0.9930350607956557,0.928476821192053,0.95491135,0.9967102370647756,0.07186150210588262
0.9930346496664896,0.9284216335540839,0.9551219,0.9967102370647756,0.07191646993793828
0.9930342384887839,0.9283664459161148,0.95516974,0.9967102370647756,0.07197143811346304
0.9930338272625303,0.9283112582781456,0.9551856,0.9967102370647756,0.0720264066316723
0.9930334159877199,0.9282560706401766,0.9551971,0.9967102370647756,0.07208137549178353
0.9930330046643443,0.9282008830022075,0.9552213,0.9967102370647756,0.07213634469301689
0.9930325932923949,0.9281456953642384,0.9552767,0.9967102370647756,0.07219131423459481
0.993032181871863,0.9280905077262693,0.9557014,0.9967102370647756,0.07224628411574208
0.9930908231959372,0.9280905077262693,0.9557047,0.9967102370647756,0.0722406520123921
0.9930904151656529,0.9280353200883003,0.95582765,0.9967102370647756,0.0722956258523048
0.9930900070871722,0.9279801324503312,0.9558739,0.9967102370647756,0.07235060002465198
0.9930895989604867,0.927924944812362,0.9558863,0.9967102370647756,0.0724055745286782
0.9930891907855877,0.9278697571743929,0.9561034,0.9967102370647756,0.07246054936362993
0.9930887825624668,0.9278145695364238,0.9561341,0.9967102370647756,0.07251552452875629
0.9930883742911153,0.9277593818984547,0.9562096,0.9967102370647756,0.07257050002330853
0.9930879659715248,0.9277041942604857,0.95621496,0.9967102370647756,0.07262547584654018
0.9930875576036866,0.9276490066225166,0.95626336,0.9967102370647756,0.07268045199770705
0.9930871491875923,0.9275938189845475,0.9562663,0.9967102370647756,0.07273542847606713
0.9930867407232333,0.9275386313465783,0.9563746,0.9967102370647756,0.07279040528088081
0.9930863322106009,0.9274834437086092,0.95666414,0.9967102370647756,0.07284538241141039
0.9930859236496868,0.9274282560706402,0.9567091,0.9967102370647756,0.07290035986692066
0.9931446132025294,0.9274282560706402,0.9568051,0.9967102370647756,0.07289481699744851
0.9931442080378251,0.9273730684326711,0.95687145,0.9967102370647756,0.07294979830207962
0.9931438028252261,0.927317880794702,0.9569003,0.9967102370647756,0.07300477992482769
0.9931433975647239,0.9272626931567329,0.95692354,0.9967102370647756,0.07305976186497613
0.9931429922563102,0.9272075055187637,0.9569553,0.9967102370647756,0.07311474412181057
0.9932017025301489,0.9272075055187637,0.9570206,0.9967102370647756,0.07310926139203838
0.9932013006207508,0.9271523178807947,0.9572969,0.9967102370647756,0.07316424743951236
0.9932600212841434,0.9271523178807947,0.95741993,0.9967102370647756,0.07315881425522826
0.9932596227753799,0.9270971302428256,0.95747465,0.9967102370647756,0.0732138040533458
0.9932592242194891,0.9270419426048565,0.95748055,0.9967102370647756,0.07326879415546686
0.9932588256164626,0.9269867549668874,0.95755285,0.9967102370647756,0.07332378456090902
0.9932584269662922,0.9269315673289183,0.95766085,0.9967102370647756,0.07337877526899184
0.9932580282689691,0.9268763796909493,0.9578558,0.9967102370647756,0.07343376627903703
0.9932576295244855,0.9268211920529801,0.95791006,0.9967102370647756,0.07348875759036831
0.9932572307328326,0.926766004415011,0.95792276,0.9967102370647756,0.07354374920231117
0.9932568318940022,0.9267108167770419,0.958012,0.9967102370647756,0.07359874111419343
0.9932564330079858,0.9266556291390728,0.9581036,0.9967102370647756,0.07365373332534478
0.9932560340747753,0.9266004415011038,0.9581673,0.9967102370647756,0.07370872583509691
0.993255635094362,0.9265452538631347,0.9582474,0.9967102370647756,0.07376371864278354
0.9932552360667377,0.9264900662251656,0.9582786,0.9967102370647756,0.07381871174774031
0.993254836991894,0.9264348785871964,0.9584114,0.9967102370647756,0.07387370514930501
0.9933136094674556,0.9264348785871964,0.95856714,0.9967102370647756,0.07386836201537321
0.9933132137996331,0.9263796909492273,0.9587291,0.9967102370647756,0.0739233590580183
0.9933128180849805,0.9263245033112583,0.95877796,0.9967102370647756,0.0739783563908888
0.9933124223234894,0.9262693156732892,0.9587985,0.9967102370647756,0.07403335401333944
0.9933120265151515,0.9262141280353201,0.95882636,0.9967102370647756,0.0740883519247268
0.9933116306599585,0.926158940397351,0.9588312,0.9967102370647756,0.07414335012440944
0.9933704273706642,0.926158940397351,0.95887065,0.9967102370647756,0.07413806927948419
0.9933700349257089,0.926103752759382,0.95890397,0.9967102370647756,0.07419307105877793
0.9934288420554108,0.926103752759382,0.9590704,0.9967102370647756,0.0741878391178722
0.9934284530223195,0.9260485651214128,0.9591872,0.9967102370647756,0.07424284443824732
0.9934872705743043,0.9260485651214128,0.9591951,0.9967102370647756,0.07423766136654798
0.9934868849547043,0.9259933774834437,0.9592687,0.9967102370647756,0.0742926701896043
0.9934864992894363,0.9259381898454746,0.9592974,0.9967102370647756,0.07434767928369704
0.9934861135784924,0.9258830022075055,0.9592983,0.9967102370647756,0.0744026886482265
0.9934857278218643,0.9258278145695364,0.95953685,0.9967102370647756,0.07445769828259469
0.993485342019544,0.9257726269315674,0.9595718,0.9967102370647756,0.07451270818620538
0.9934849561715233,0.9257174392935983,0.959591,0.9967102370647756,0.07456771835846412
0.9934845702777942,0.9256622516556291,0.95961744,0.9967102370647756,0.07462272879877833
0.9934841843383485,0.92560706401766,0.95961875,0.9967102370647756,0.07467773950655682
0.9934837983531781,0.9255518763796909,0.9596484,0.9967102370647756,0.07473275048121047
0.9934834123222749,0.9254966887417219,0.95991635,0.9967102370647756,0.07478776172215179
0.9935422714615795,0.9254966887417219,0.9599525,0.9967102370647756,0.07478265605288305
0.9935418888493898,0.9254415011037528,0.959992,0.9967102370647756,0.07483767070997957
0.9935415061918588,0.9253863134657837,0.9601457,0.9967102370647756,0.07489268562747692
0.9935411234889784,0.9253311258278145,0.960175,0.9967102370647756,0.07494770080480317
0.9935407407407407,0.9252759381898454,0.9601953,0.9967102370647756,0.07500271624138773
0.9935403579471376,0.9252207505518764,0.96029645,0.9967102370647756,0.07505773193666199
0.9935399751081609,0.9251655629139073,0.9603802,0.9967102370647756,0.07511274789005892
0.9935395922238027,0.9251103752759382,0.96041924,0.9967102370647756,0.07516776410101314
0.9935392092940549,0.9250551876379691,0.96047884,0.9967102370647756,0.07522278056896091
0.9935388263189093,0.925,0.96050745,0.9967102370647756,0.07527779729334017
0.9935384432983579,0.9249448123620309,0.9605368,0.9967102370647756,0.07533281427359058
0.9935380602323927,0.9248896247240618,0.9605577,0.9967102370647756,0.0753878315091531
0.9935969644868679,0.9248896247240618,0.96065855,0.9967102370647756,0.07538280531974585
0.9935965848452508,0.9248344370860927,0.96065915,0.9967102370647756,0.07543782588203764
0.9935962051586125,0.9247792494481236,0.9606757,0.9967102370647756,0.07549284669396295
0.993595825426945,0.9247240618101545,0.96068597,0.9967102370647756,0.0755478677549777
0.9935954456502402,0.9246688741721855,0.9607597,0.9967102370647756,0.07560288906453942
0.9935950658284901,0.9246136865342164,0.9607614,0.9967102370647756,0.07565791062210721
0.9935946859616868,0.9245584988962472,0.96092534,0.9967102370647756,0.07571293242714185
0.993594306049822,0.9245033112582781,0.9609481,0.9967102370647756,0.07576795447910536
0.9935939260928881,0.924448123620309,0.9609545,0.9967102370647756,0.07582297677746162
0.9935935460908767,0.92439293598234,0.96097356,0.9967102370647756,0.075877999321676
0.9936524885804117,0.92439293598234,0.96097785,0.9967102370647756,0.07587304548120069
0.9936521120075937,0.9243377483443709,0.9609784,0.9967102370647756,0.07592807127514756
0.9937110649658855,0.9243377483443709,0.9609861,0.9967102370647756,0.0759231653019226
0.9937106918238994,0.9242825607064018,0.9610026,0.9967102370647756,0.07597819430937863
0.9937103186376313,0.9242273730684327,0.9610252,0.9967102370647756,0.07603322355227748
0.9937099454070734,0.9241721854304635,0.9610278,0.9967102370647756,0.07608825303010974
0.9937095721322177,0.9241169977924945,0.9611475,0.9967102370647756,0.07614328274236713
0.9937091988130564,0.9240618101545254,0.96117723,0.9967102370647756,0.07619831268854316
0.9937088254495816,0.9240066225165563,0.9613463,0.9967102370647756,0.07625334286813268
0.9937084520417854,0.9239514348785872,0.96135557,0.9967102370647756,0.07630837328063203
0.9937080785896599,0.9238962472406181,0.961384,0.9967102370647756,0.07636340392553896
0.9937077050931972,0.9238410596026491,0.96152055,0.9967102370647756,0.07641843480235269
0.9937073315523894,0.9237858719646799,0.96157444,0.9967102370647756,0.076473465910574
0.9937069579672286,0.9237306843267108,0.9616465,0.9967102370647756,0.07652849724970474
0.9937065843377071,0.9236754966887417,0.9616505,0.9967102370647756,0.07658352881924854
0.9937062106638167,0.9236203090507726,0.96168476,0.9967102370647756,0.07663856061871034
0.9937058369455496,0.9235651214128036,0.96185666,0.9967102370647756,0.07669359264759651
0.9937054631828979,0.9235099337748345,0.96188104,0.9967102370647756,0.07674862490541483
0.9937644753251381,0.9235099337748345,0.96199787,0.9967102370647756,0.07674380756192006
0.9937641050005939,0.9234547461368653,0.9620727,0.9967102370647756,0.07679884293018585
0.9937637346320604,0.9233995584988962,0.9621231,0.9967102370647756,0.07685387852218901
0.9937633642195296,0.9233443708609271,0.96244335,0.9967102370647756,0.07690891433745065
0.9937629937629938,0.923289183222958,0.9624724,0.9967102370647756,0.07696395037549303
0.993762623262445,0.923233995584989,0.9625457,0.9967102370647756,0.07701898663583989
0.9937622527178755,0.9231788079470199,0.96255654,0.9967102370647756,0.07707402311801625
0.9937618821292775,0.9231236203090508,0.96256495,0.9967102370647756,0.07712905982154852
0.993761511496643,0.9230684326710816,0.96265715,0.9967102370647756,0.07718409674596456
0.9937611408199644,0.9230132450331126,0.9627019,0.9967102370647756,0.07723913389079323
0.9937607700992335,0.9229580573951435,0.9628451,0.9967102370647756,0.0772941712555651
0.9937603993344426,0.9229028697571744,0.9628734,0.9967102370647756,0.07734920883981192
0.9937600285255839,0.9228476821192053,0.96297944,0.9967102370647756,0.0774042466430668
0.9937596576726495,0.9227924944812362,0.96298707,0.9967102370647756,0.07745928466486415
0.9937592867756315,0.9227373068432672,0.9630514,0.9967102370647756,0.07751432290473974
0.9938183547313362,0.9227373068432672,0.96309084,0.9967102370647756,0.07750958967804594
0.99381798727932,0.922682119205298,0.9632929,0.9967102370647756,0.07756463093357953
0.9938176197836167,0.9226269315673289,0.9633226,0.9967102370647756,0.07761967240221215
0.9938172522442186,0.9225717439293598,0.96337575,0.9967102370647756,0.07767471408349212
0.9938168846611177,0.9225165562913907,0.9633995,0.9967102370647756,0.07772975597696896
