Prec,Rec,thres,AUC,dist
0.7998587134089805,0.9997792494481236,0.000113457245,0.9984328632511494,0.20014140833199598
0.7998940303779584,0.9997792494481236,0.000113482136,0.9984328632511494,0.20010609138450433
0.7999293504658453,0.9997792494481236,0.000113696056,0.9984328632511494,0.20007077131811307
0.7999646736730548,0.9997792494481236,0.00011390972,0.9984328632511494,0.2000354481324088
0.8,0.9997792494481236,0.00011406744,0.9984328632511494,0.20000012182697824
0.8000353294470941,0.9997792494481236,0.00011482154,0.9984328632511494,0.19996479240140838
0.8000706620147507,0.9997792494481236,0.0001148292,0.9984328632511494,0.19992945985528543
0.8001059977033831,0.9997792494481236,0.00011490445,0.9984328632511494,0.1998941241881963
0.8001413365134049,0.9997792494481236,0.00011554854,0.9984328632511494,0.1998587853997272
0.8001766784452297,0.9997792494481236,0.000115650066,0.9984328632511494,0.1998234434894647
0.8002120234992711,0.9997792494481236,0.00011602352,0.9984328632511494,0.19978809845699505
0.8002473716759431,0.9997792494481236,0.00011684624,0.9984328632511494,0.19975275030190445
0.8002827229756593,0.9997792494481236,0.000116957934,0.9984328632511494,0.19971739902377914
0.8003180773988338,0.9997792494481236,0.000117029434,0.9984328632511494,0.19968204462220507
0.8003534349458803,0.9997792494481236,0.0001171212,0.9984328632511494,0.19964668709676855
0.800388795617213,0.9997792494481236,0.00011721618,0.9984328632511494,0.1996113264470554
0.8004241594132462,0.9997792494481236,0.00011744005,0.9984328632511494,0.19957596267265135
0.8004595263343938,0.9997792494481236,0.00011776851,0.9984328632511494,0.19954059577314248
0.8004948963810702,0.9997792494481236,0.00011778783,0.9984328632511494,0.19950522574811436
0.8005302695536898,0.9997792494481236,0.00011788559,0.9984328632511494,0.19946985259715266
0.800565645852667,0.9997792494481236,0.00011800086,0.9984328632511494,0.19943447631984296
0.8006010252784161,0.9997792494481236,0.000118028096,0.9984328632511494,0.19939909691577087
0.8006364078313519,0.9997792494481236,0.00011831577,0.9984328632511494,0.1993637143845218
0.800671793511889,0.9997792494481236,0.000118885546,0.9984328632511494,0.19932832872568107
0.800707182320442,0.9997792494481236,0.0001190288,0.9984328632511494,0.19929293993883399
0.8007425742574258,0.9997792494481236,0.0001192592,0.9984328632511494,0.1992575480235658
0.8007779693232551,0.9997792494481236,0.00011932223,0.9984328632511494,0.19922215297946172
0.800813367518345,0.9997792494481236,0.0001194347,0.9984328632511494,0.19918675480610668
0.8008487688431104,0.9997792494481236,0.000119608165,0.9984328632511494,0.19915135350308577
0.8008841732979664,0.9997792494481236,0.00011964478,0.9984328632511494,0.19911594906998398
0.8009195808833282,0.9997792494481236,0.00011970481,0.9984328632511494,0.199080541506386
0.8009549915996109,0.9997792494481236,0.00012017876,0.9984328632511494,0.19904513081187672
0.80099040544723,0.9997792494481236,0.000120296856,0.9984328632511494,0.1990097169860408
0.8010258224266006,0.9997792494481236,0.00012064021,0.9984328632511494,0.19897430002846306
0.8010612425381384,0.9997792494481236,0.00012065574,0.9984328632511494,0.1989388799387278
0.8010966657822588,0.9997792494481236,0.000120732155,0.9984328632511494,0.19890345671641962
0.8011320921593773,0.9997792494481236,0.00012077741,0.9984328632511494,0.19886803036112302
0.8011675216699098,0.9997792494481236,0.00012105875,0.9984328632511494,0.19883260087242222
0.8012029543142718,0.9997792494481236,0.00012115645,0.9984328632511494,0.19879716824990154
0.8012383900928792,0.9997792494481236,0.00012154629,0.9984328632511494,0.1987617324931452
0.801273829006148,0.9997792494481236,0.000121580604,0.9984328632511494,0.19872629360173724
0.801309271054494,0.9997792494481236,0.00012220349,0.9984328632511494,0.19869085157526173
0.8013447162383333,0.9997792494481236,0.00012231727,0.9984328632511494,0.19865540641330276
0.8013801645580819,0.9997792494481236,0.00012246399,0.9984328632511494,0.1986199581154441
0.8014156160141561,0.9997792494481236,0.000122469,0.9984328632511494,0.1985845066812697
0.8014510706069722,0.9997792494481236,0.00012264207,0.9984328632511494,0.19854905211036314
0.8014865283369464,0.9997792494481236,0.00012284677,0.9984328632511494,0.19851359440230817
0.8015219892044951,0.9997792494481236,0.0001230651,0.9984328632511494,0.19847813355668856
0.8015574532100349,0.9997792494481236,0.00012341258,0.9984328632511494,0.19844266957308762
0.8015929203539823,0.9997792494481236,0.000123424,0.9984328632511494,0.19840720245108884
0.8016283906367538,0.9997792494481236,0.00012353844,0.9984328632511494,0.19837173219027576
0.8016638640587662,0.9997792494481236,0.00012388338,0.9984328632511494,0.19833625879023162
0.8016993406204364,0.9997792494481236,0.00012388502,0.9984328632511494,0.1983007822505395
0.8017348203221809,0.9997792494481236,0.00012389141,0.9984328632511494,0.19826530257078276
0.8017703031644169,0.9997792494481236,0.00012445194,0.9984328632511494,0.19822981975054443
0.8018057891475613,0.9997792494481236,0.00012446262,0.9984328632511494,0.19819433378940754
0.8018412782720311,0.9997792494481236,0.00012466502,0.9984328632511494,0.19815884468695502
0.8018767705382436,0.9997792494481236,0.00012475718,0.9984328632511494,0.1981233524427697
0.8019122659466159,0.9997792494481236,0.00012497733,0.9984328632511494,0.19808785705643436
0.8019477644975653,0.9997792494481236,0.00012504599,0.9984328632511494,0.1980523585275318
0.8019832661915092,0.9997792494481236,0.00012600693,0.9984328632511494,0.19801685685564469
0.8020187710288649,0.9997792494481236,0.00012633247,0.9984328632511494,0.19798135204035552
0.80205427901005,0.9997792494481236,0.00012645469,0.9984328632511494,0.19794584408124685
0.8020897901354822,0.9997792494481236,0.00012657291,0.9984328632511494,0.19791033297790095
0.8021253044055789,0.9997792494481236,0.00012683956,0.9984328632511494,0.19787481872990043
0.8021608218207581,0.9997792494481236,0.00012711842,0.9984328632511494,0.19783930133682737
0.8021963423814373,0.9997792494481236,0.00012738645,0.9984328632511494,0.1978037807982641
0.8022318660880348,0.9997792494481236,0.00012745487,0.9984328632511494,0.1977682571137926
0.802267392940968,0.9997792494481236,0.00012832068,0.9984328632511494,0.1977327302829951
0.8023029229406554,0.9997792494481236,0.00012841226,0.9984328632511494,0.19769720030545346
0.802338456087515,0.9997792494481236,0.00012862856,0.9984328632511494,0.19766166718074954
0.8023739923819647,0.9997792494481236,0.0001286656,0.9984328632511494,0.19762613090846537
0.8024095318244231,0.9997792494481236,0.00012874599,0.9984328632511494,0.1975905914881825
0.8024450744153083,0.9997792494481236,0.0001287865,0.9984328632511494,0.19755504891948275
0.8024806201550387,0.9997792494481236,0.0001288865,0.9984328632511494,0.19751950320194772
0.802516169044033,0.9997792494481236,0.00012897293,0.9984328632511494,0.19748395433515886
0.8025517210827094,0.9997792494481236,0.0001293841,0.9984328632511494,0.19744840231869773
0.8025872762714868,0.9997792494481236,0.00012984041,0.9984328632511494,0.19741284715214563
0.8026228346107838,0.9997792494481236,0.00013041055,0.9984328632511494,0.19737728883508399
0.8026583961010191,0.9997792494481236,0.0001308036,0.9984328632511494,0.19734172736709396
0.8026939607426116,0.9997792494481236,0.0001311438,0.9984328632511494,0.19730616274775672
0.8027295285359801,0.9997792494481236,0.00013136746,0.9984328632511494,0.19727059497665342
0.8027650994815438,0.9997792494481236,0.0001315467,0.9984328632511494,0.19723502405336496
0.8028006735797217,0.9997792494481236,0.0001316294,0.9984328632511494,0.19719944997747232
0.8028362508309329,0.9997792494481236,0.00013170172,0.9984328632511494,0.19716387274855643
0.8028718312355966,0.9997792494481236,0.00013257224,0.9984328632511494,0.19712829236619808
0.802907414794132,0.9997792494481236,0.00013265783,0.9984328632511494,0.19709270882997804
0.8029430015069586,0.9997792494481236,0.00013295037,0.9984328632511494,0.19705712213947676
0.8029785913744958,0.9997792494481236,0.00013314841,0.9984328632511494,0.19702153229427502
0.8030141843971631,0.9997792494481236,0.00013385313,0.9984328632511494,0.1969859392939532
0.8030497805753801,0.9997792494481236,0.00013399695,0.9984328632511494,0.19695034313809173
0.8030853799095664,0.9997792494481236,0.0001342096,0.9984328632511494,0.19691474382627105
0.8031209824001418,0.9997792494481236,0.0001343042,0.9984328632511494,0.19687914135807127
0.8031565880475262,0.9997792494481236,0.00013444322,0.9984328632511494,0.19684353573307267
0.8031921968521392,0.9997792494481236,0.0001345942,0.9984328632511494,0.19680792695085556
0.803227808814401,0.9997792494481236,0.0001346996,0.9984328632511494,0.19677231501099962
0.8032634239347315,0.9997792494481236,0.00013471438,0.9984328632511494,0.1967366999130852
0.8032990422135509,0.9997792494481236,0.00013478234,0.9984328632511494,0.19670108165669195
0.8033346636512794,0.9997792494481236,0.0001348816,0.9984328632511494,0.19666546024139972
0.803370288248337,0.9997792494481236,0.0001352667,0.9984328632511494,0.19662983566678846
0.8034059160051443,0.9997792494481236,0.0001354265,0.9984328632511494,0.19659420793243765
0.8034415469221217,0.9997792494481236,0.0001360972,0.9984328632511494,0.19655857703792692
0.8034771809996896,0.9997792494481236,0.00013655072,0.9984328632511494,0.1965229429828358
0.8035128182382685,0.9997792494481236,0.00013656596,0.9984328632511494,0.1964873057667438
0.803548458638279,0.9997792494481236,0.00013691121,0.9984328632511494,0.19645166538923042
0.803584102200142,0.9997792494481236,0.00013714799,0.9984328632511494,0.1964160218498746
0.803619748924278,0.9997792494481236,0.00013742395,0.9984328632511494,0.19638037514825601
0.8036553988111081,0.9997792494481236,0.00013777886,0.9984328632511494,0.19634472528395344
0.8036910518610532,0.9997792494481236,0.00013782224,0.9984328632511494,0.19630907225654617
0.8037267080745342,0.9997792494481236,0.00013803186,0.9984328632511494,0.19627341606561313
0.8037623674519722,0.9997792494481236,0.00013815722,0.9984328632511494,0.1962377567107333
0.8037980299937882,0.9997792494481236,0.00013825804,0.9984328632511494,0.19620209419148557
0.8038336957004037,0.9997792494481236,0.00013850135,0.9984328632511494,0.19616642850744861
0.8038249911253106,0.9997240618101545,0.00013946176,0.9984328632511494,0.1961752029408128
0.8038606611936987,0.9997240618101545,0.00013982727,0.9984328632511494,0.19613953290771768
0.8038963344279755,0.9997240618101545,0.00014038423,0.9984328632511494,0.19610385970874988
0.8039320108285626,0.9997240618101545,0.00014042816,0.9984328632511494,0.19606818334348772
0.8039676903958815,0.9997240618101545,0.00014078399,0.9984328632511494,0.1960325038115098
0.8040033731303537,0.9997240618101545,0.0001411453,0.9984328632511494,0.19599682111239447
0.8040390590324012,0.9997240618101545,0.00014129841,0.9984328632511494,0.19596113524571995
0.8040747481024457,0.9997240618101545,0.00014153318,0.9984328632511494,0.19592544621106447
0.8041104403409091,0.9997240618101545,0.00014179577,0.9984328632511494,0.19588975400800615
0.8041461357482133,0.9997240618101545,0.0001421113,0.9984328632511494,0.19585405863612307
0.8041818343247803,0.9997240618101545,0.00014223697,0.9984328632511494,0.19581836009499315
0.8042175360710322,0.9997240618101545,0.0001428151,0.9984328632511494,0.19578265838419448
0.8042532409873913,0.9997240618101545,0.00014320333,0.9984328632511494,0.1957469535033047
0.8042889490742796,0.9997240618101545,0.0001436578,0.9984328632511494,0.19571124545190174
0.8043246603321197,0.9997240618101545,0.00014396949,0.9984328632511494,0.19567553422956319
0.8043603747613338,0.9997240618101545,0.00014419507,0.9984328632511494,0.19563981983586667
0.8043960923623446,0.9997240618101545,0.00014461797,0.9984328632511494,0.19560410227038966
0.8044318131355744,0.9997240618101545,0.00014468361,0.9984328632511494,0.19556838153270967
0.8044675370814459,0.9997240618101545,0.00014476212,0.9984328632511494,0.1955326576224042
0.804503264200382,0.9997240618101545,0.00014486501,0.9984328632511494,0.19549693053905032
0.8045389944928051,0.9997240618101545,0.00014495566,0.9984328632511494,0.19546120028222558
0.8045747279591383,0.9997240618101545,0.00014546922,0.9984328632511494,0.19542546685150688
0.8046104645998046,0.9997240618101545,0.00014568855,0.9984328632511494,0.19538973024647135
0.8046462044152267,0.9997240618101545,0.00014592658,0.9984328632511494,0.19535399046669613
0.804681947405828,0.9997240618101545,0.00014626802,0.9984328632511494,0.195318247511758
0.8047176935720315,0.9997240618101545,0.00014654694,0.9984328632511494,0.19528250138123388
0.8047534429142603,0.9997240618101545,0.00014697418,0.9984328632511494,0.19524675207470066
0.8047891954329379,0.9997240618101545,0.00014821957,0.9984328632511494,0.1952109995917349
0.8048249511284876,0.9997240618101545,0.00014828135,0.9984328632511494,0.19517524393191332
0.804860710001333,0.9997240618101545,0.00014873577,0.9984328632511494,0.19513948509481235
0.8048964720518973,0.9997240618101545,0.0001489789,0.9984328632511494,0.19510372308000867
0.8049322372806043,0.9997240618101545,0.00014903817,0.9984328632511494,0.19506795788707867
0.8049680056878777,0.9997240618101545,0.00014906017,0.9984328632511494,0.19503218951559845
0.8050037772741412,0.9997240618101545,0.00014913568,0.9984328632511494,0.19499641796514455
0.8050395520398187,0.9997240618101545,0.000149517,0.9984328632511494,0.19496064323529294
0.8050753299853339,0.9997240618101545,0.00014991686,0.9984328632511494,0.19492486532561995
0.8051111111111111,0.9997240618101545,0.0001499968,0.9984328632511494,0.19488908423570134
0.8051468954175741,0.9997240618101545,0.00015109623,0.9984328632511494,0.19485329996511327
0.8051826829051472,0.9997240618101545,0.00015132823,0.9984328632511494,0.19481751251343155
0.8052184735742544,0.9997240618101545,0.00015147073,0.9984328632511494,0.19478172188023204
0.80525426742532,0.9997240618101545,0.00015213845,0.9984328632511494,0.19474592806509047
0.8052900644587686,0.9997240618101545,0.00015215368,0.9984328632511494,0.19471013106758236
0.8053258646750244,0.9997240618101545,0.00015228766,0.9984328632511494,0.19467433088728345
0.805361668074512,0.9997240618101545,0.00015239035,0.9984328632511494,0.19463852752376914
0.8053974746576561,0.9997240618101545,0.00015239921,0.9984328632511494,0.19460272097661488
0.805433284424881,0.9997240618101545,0.00015286916,0.9984328632511494,0.19456691124539613
0.8054690973766119,0.9997240618101545,0.00015305646,0.9984328632511494,0.19453109832968796
0.8055049135132731,0.9997240618101545,0.00015322145,0.9984328632511494,0.19449528222906587
0.8055407328352899,0.9997240618101545,0.00015341135,0.9984328632511494,0.19445946294310468
0.8055765553430871,0.9997240618101545,0.0001547557,0.9984328632511494,0.19442364047137958
0.8056123810370898,0.9997240618101545,0.0001551005,0.9984328632511494,0.1943878148134656
0.8056482099177229,0.9997240618101545,0.00015510124,0.9984328632511494,0.1943519859689376
0.8056840419854119,0.9997240618101545,0.00015529079,0.9984328632511494,0.19431615393737028
0.8057198772405818,0.9997240618101545,0.00015543732,0.9984328632511494,0.19428031871833856
0.805755715683658,0.9997240618101545,0.00015571414,0.9984328632511494,0.19424448031141714
0.805791557315066,0.9997240618101545,0.0001562813,0.9984328632511494,0.19420863871618044
0.8058274021352313,0.9997240618101545,0.0001569195,0.9984328632511494,0.19417279393220305
0.8058632501445794,0.9997240618101545,0.0001572727,0.9984328632511494,0.19413694595905948
0.8058991013435359,0.9997240618101545,0.00015728336,0.9984328632511494,0.194101094796324
0.8059349557325266,0.9997240618101545,0.00015751313,0.9984328632511494,0.19406524044357099
0.8059708133119772,0.9997240618101545,0.00015753582,0.9984328632511494,0.19402938290037475
0.8060066740823136,0.9997240618101545,0.00015798937,0.9984328632511494,0.19399352216630922
0.8060425380439619,0.9997240618101545,0.00015844952,0.9984328632511494,0.19395765824094854
0.806078405197348,0.9997240618101545,0.0001587226,0.9984328632511494,0.19392179112386668
0.8061142755428978,0.9997240618101545,0.00015888993,0.9984328632511494,0.1938859208146377
0.8061501490810378,0.9997240618101545,0.00015895281,0.9984328632511494,0.19385004731283534
0.806186025812194,0.9997240618101545,0.00015897251,0.9984328632511494,0.19381417061803335
0.8062219057367929,0.9997240618101545,0.00015911342,0.9984328632511494,0.19377829072980546
0.8062577888552608,0.9997240618101545,0.00015942488,0.9984328632511494,0.19374240764772518
0.8062936751680242,0.9997240618101545,0.00015950395,0.9984328632511494,0.19370652137136618
0.8063295646755096,0.9997240618101545,0.00015952799,0.9984328632511494,0.19367063190030187
0.8063654573781438,0.9997240618101545,0.00015978099,0.9984328632511494,0.19363473923410557
0.8064013532763533,0.9997240618101545,0.00016038989,0.9984328632511494,0.19359884337235067
0.806437252370565,0.9997240618101545,0.0001608535,0.9984328632511494,0.19356294431461044
0.8064731546612056,0.9997240618101545,0.00016113919,0.9984328632511494,0.19352704206045793
0.8065090601487022,0.9997240618101545,0.00016138861,0.9984328632511494,0.19349113660946637
0.8065449688334817,0.9997240618101545,0.00016157553,0.9984328632511494,0.1934552279612086
0.8065808807159713,0.9997240618101545,0.00016193459,0.9984328632511494,0.19341931611525753
0.8066167957965981,0.9997240618101545,0.00016196749,0.9984328632511494,0.19338340107118623
0.8066527140757893,0.9997240618101545,0.00016253248,0.9984328632511494,0.19334748282856723
0.8066886355539722,0.9997240618101545,0.00016271872,0.9984328632511494,0.19331156138697345
0.8067245602315742,0.9997240618101545,0.00016345162,0.9984328632511494,0.19327563674597736
0.8067604881090229,0.9997240618101545,0.00016347403,0.9984328632511494,0.19323970890515152
0.8067964191867456,0.9997240618101545,0.00016348636,0.9984328632511494,0.19320377786406853
0.8068323534651701,0.9997240618101545,0.00016373488,0.9984328632511494,0.19316784362230063
0.8068682909447241,0.9997240618101545,0.00016393204,0.9984328632511494,0.19313190617942017
0.8069042316258352,0.9997240618101545,0.00016404447,0.9984328632511494,0.19309596553499947
0.8069401755089314,0.9997240618101545,0.00016423572,0.9984328632511494,0.1930600216886107
0.8069761225944405,0.9997240618101545,0.00016471342,0.9984328632511494,0.19302407463982588
0.8070120728827905,0.9997240618101545,0.00016495216,0.9984328632511494,0.19298812438821714
0.8070480263744096,0.9997240618101545,0.00016530784,0.9984328632511494,0.19295217093335626
0.807083983069726,0.9997240618101545,0.00016536903,0.9984328632511494,0.19291621427481517
0.8071199429691677,0.9997240618101545,0.00016547723,0.9984328632511494,0.19288025441216566
0.8071559060731631,0.9997240618101545,0.00016599287,0.9984328632511494,0.1928442913449794
0.8071918723821406,0.9997240618101545,0.00016631433,0.9984328632511494,0.19280832507282814
0.8072278418965286,0.9997240618101545,0.00016655827,0.9984328632511494,0.19277235559528338
0.8072638146167558,0.9997240618101545,0.00016677853,0.9984328632511494,0.1927363829119165
0.8072997905432506,0.9997240618101545,0.00016686982,0.9984328632511494,0.192700407022299
0.8073357696764417,0.9997240618101545,0.00016687714,0.9984328632511494,0.1926644279260023
0.807371752016758,0.9997240618101545,0.00016710452,0.9984328632511494,0.19262844562259746
0.8074077375646282,0.9997240618101545,0.0001671541,0.9984328632511494,0.1925924601116558
0.8074437263204813,0.9997240618101545,0.0001675519,0.9984328632511494,0.19255647139274834
0.8074797182847464,0.9997240618101545,0.00016759727,0.9984328632511494,0.19252047946544604
0.8075157134578522,0.9997240618101545,0.00016770982,0.9984328632511494,0.19248448432932008
0.8075517118402282,0.9997240618101545,0.00016814678,0.9984328632511494,0.1924484859839411
0.8075877134323035,0.9997240618101545,0.00016826065,0.9984328632511494,0.19241248442887995
0.8076237182345074,0.9997240618101545,0.00016842889,0.9984328632511494,0.19237647966370738
0.8076597262472691,0.9997240618101545,0.00016861383,0.9984328632511494,0.19234047168799412
0.8076957374710184,0.9997240618101545,0.00017005959,0.9984328632511494,0.1923044605013105
0.8077317519061845,0.9997240618101545,0.00017012464,0.9984328632511494,0.19226844610322724
0.8077677695531972,0.9997240618101545,0.0001702692,0.9984328632511494,0.19223242849331462
0.8078037904124861,0.9997240618101545,0.00017076624,0.9984328632511494,0.19219640767114302
0.807839814484481,0.9997240618101545,0.00017218004,0.9984328632511494,0.19216038363628263
0.8078758417696116,0.9997240618101545,0.00017264529,0.9984328632511494,0.19212435638830372
0.807911872268308,0.9997240618101545,0.00017312006,0.9984328632511494,0.19208832592677633
0.807947905981,0.9997240618101545,0.00017344754,0.9984328632511494,0.19205229225127057
0.8079839429081177,0.9997240618101545,0.00017380148,0.9984328632511494,0.19201625536135636
0.8080199830500915,0.9997240618101545,0.0001738116,0.9984328632511494,0.19198021525660341
0.8080560264073512,0.9997240618101545,0.00017401474,0.9984328632511494,0.1919441719365818
0.8080920729803275,0.9997240618101545,0.00017441508,0.9984328632511494,0.19190812540086094
0.8081281227694503,0.9997240618101545,0.00017443635,0.9984328632511494,0.19187207564901085
0.8081641757751505,0.9997240618101545,0.0001745593,0.9984328632511494,0.1918360226806007
0.8082002319978585,0.9997240618101545,0.00017501882,0.9984328632511494,0.19179996649520017
0.8082362914380047,0.9997240618101545,0.00017523605,0.9984328632511494,0.1917639070923788
0.8082723540960199,0.9997240618101545,0.00017546094,0.9984328632511494,0.1917278444717057
0.808308419972335,0.9997240618101545,0.0001760589,0.9984328632511494,0.19169177863275016
0.8083444890673807,0.9997240618101545,0.00017610102,0.9984328632511494,0.19165570957508152
0.8083805613815878,0.9997240618101545,0.00017626584,0.9984328632511494,0.19161963729826878
0.8084166369153873,0.9997240618101545,0.00017634331,0.9984328632511494,0.19158356180188096
0.8084527156692105,0.9997240618101545,0.00017639765,0.9984328632511494,0.191547483085487
0.8084887976434884,0.9997240618101545,0.00017674228,0.9984328632511494,0.1915114011486558
0.8085248828386521,0.9997240618101545,0.00017708185,0.9984328632511494,0.19147531599095619
0.808560971255133,0.9997240618101545,0.00017710954,0.9984328632511494,0.19143922761195684
0.8085970628933625,0.9997240618101545,0.0001771462,0.9984328632511494,0.1914031360112264
0.808633157753772,0.9997240618101545,0.00017837145,0.9984328632511494,0.1913670411883335
0.808669255836793,0.9997240618101545,0.0001785275,0.9984328632511494,0.19133094314284652
0.8087053571428572,0.9997240618101545,0.00017896907,0.9984328632511494,0.19129484187433396
0.8087414616723961,0.9997240618101545,0.00017954853,0.9984328632511494,0.19125873738236412
0.8087775694258416,0.9997240618101545,0.00018041139,0.9984328632511494,0.19122262966650538
0.8088136804036254,0.9997240618101545,0.00018055421,0.9984328632511494,0.19118651872632572
0.8088497946061797,0.9997240618101545,0.00018213392,0.9984328632511494,0.19115040456139326
0.8088859120339361,0.9997240618101545,0.00018213844,0.9984328632511494,0.19111428717127618
0.808922032687327,0.9997240618101545,0.00018250404,0.9984328632511494,0.19107816655554227
0.8089581565667843,0.9997240618101545,0.0001832631,0.9984328632511494,0.19104204271375955
0.8089942836727403,0.9997240618101545,0.00018339683,0.9984328632511494,0.1910059156454957
0.8090304140056273,0.9997240618101545,0.00018346855,0.9984328632511494,0.19096978535031855
0.8090665475658776,0.9997240618101545,0.00018359123,0.9984328632511494,0.19093365182779568
0.8091026843539239,0.9997240618101545,0.00018382436,0.9984328632511494,0.19089751507749453
0.8091388243701984,0.9997240618101545,0.00018451484,0.9984328632511494,0.1908613750989828
0.8091749676151337,0.9997240618101545,0.0001845576,0.9984328632511494,0.19082523189182785
0.8092111140891629,0.9997240618101545,0.00018463116,0.9984328632511494,0.19078908545559684
0.8092472637927184,0.9997240618101545,0.00018486124,0.9984328632511494,0.1907529357898572
0.809283416726233,0.9997240618101545,0.00018528846,0.9984328632511494,0.1907167828941761
0.8093195728901399,0.9997240618101545,0.00018563664,0.9984328632511494,0.19068062676812056
0.8093557322848718,0.9997240618101545,0.00018595341,0.9984328632511494,0.19064446741125768
0.8093918949108619,0.9997240618101545,0.0001859708,0.9984328632511494,0.19060830482315433
0.8094280607685433,0.9997240618101545,0.00018598109,0.9984328632511494,0.19057213900337747
0.8094642298583493,0.9997240618101545,0.00018598286,0.9984328632511494,0.19053596995149383
0.8095004021807132,0.9997240618101545,0.00018599791,0.9984328632511494,0.19049979766707012
0.8095365777360682,0.9997240618101545,0.0001868018,0.9984328632511494,0.19046362214967297
0.8095727565248481,0.9997240618101545,0.00018706382,0.9984328632511494,0.19042744339886888
0.8096089385474861,0.9997240618101545,0.00018709252,0.9984328632511494,0.19039126141422447
0.8096451238044159,0.9997240618101545,0.00018721155,0.9984328632511494,0.19035507619530606
0.8096813122960712,0.9997240618101545,0.00018726083,0.9984328632511494,0.19031888774168
0.8097175040228858,0.9997240618101545,0.00018765764,0.9984328632511494,0.19028269605291256
0.8097536989852935,0.9997240618101545,0.00018774766,0.9984328632511494,0.1902465011285699
0.8097898971837282,0.9997240618101545,0.00018782876,0.9984328632511494,0.1902103029682181
0.809826098618624,0.9997240618101545,0.00018798286,0.9984328632511494,0.19017410157142312
0.8098623032904149,0.9997240618101545,0.00018839735,0.9984328632511494,0.19013789693775093
0.809898511199535,0.9997240618101545,0.0001887928,0.9984328632511494,0.19010168906676742
0.8099347223464187,0.9997240618101545,0.00018903271,0.9984328632511494,0.19006547795803835
0.8099709367315001,0.9997240618101545,0.00018904966,0.9984328632511494,0.1900292636111295
0.8100071543552138,0.9997240618101545,0.0001892493,0.9984328632511494,0.1899930460256064
0.810043375217994,0.9997240618101545,0.00018928289,0.9984328632511494,0.18995682520103468
0.8100795993202755,0.9997240618101545,0.00018932512,0.9984328632511494,0.18992060113697964
0.8101158266624927,0.9997240618101545,0.00018946524,0.9984328632511494,0.18988437383300694
0.8101520572450805,0.9997240618101545,0.0001897348,0.9984328632511494,0.1898481432886816
0.8101882910684736,0.9997240618101545,0.00019013359,0.9984328632511494,0.18981190950356916
0.8102245281331067,0.9997240618101545,0.00019036251,0.9984328632511494,0.18977567247723456
0.810260768439415,0.9997240618101545,0.00019077897,0.9984328632511494,0.189739432209243
0.8102970119878332,0.9997240618101545,0.00019087379,0.9984328632511494,0.18970318869915948
0.8103332587787967,0.9997240618101545,0.00019100668,0.9984328632511494,0.18966694194654882
0.8103695088127405,0.9997240618101545,0.00019129465,0.9984328632511494,0.1896306919509759
0.8104057620900997,0.9997240618101545,0.00019164536,0.9984328632511494,0.18959443871200568
0.8104420186113099,0.9997240618101545,0.00019176966,0.9984328632511494,0.18955818222920262
0.8104782783768064,0.9997240618101545,0.00019198262,0.9984328632511494,0.1895219225021314
0.8105145413870246,0.9997240618101545,0.0001923014,0.9984328632511494,0.1894856595303566
0.8105508076424001,0.9997240618101545,0.00019265487,0.9984328632511494,0.18944939331344274
0.8105870771433685,0.9997240618101545,0.00019289034,0.9984328632511494,0.189413123850954
0.8106233498903656,0.9997240618101545,0.00019319772,0.9984328632511494,0.18937685114245492
0.8106596258838271,0.9997240618101545,0.00019334957,0.9984328632511494,0.18934057518750946
0.8106959051241889,0.9997240618101545,0.00019515971,0.9984328632511494,0.18930429598568205
0.8107321876118868,0.9997240618101545,0.00019575552,0.9984328632511494,0.18926801353653666
0.8107684733473571,0.9997240618101545,0.00019657063,0.9984328632511494,0.18923172783963715
0.8108047623310357,0.9997240618101545,0.00019657194,0.9984328632511494,0.18919543889454762
0.8108410545633589,0.9997240618101545,0.00019809486,0.9984328632511494,0.18915914670083178
0.8108773500447628,0.9997240618101545,0.00019842037,0.9984328632511494,0.18912285125805342
0.8109136487756837,0.9997240618101545,0.0001994534,0.9984328632511494,0.18908655256577636
0.8109499507565583,0.9997240618101545,0.00020077814,0.9984328632511494,0.18905025062356398
0.8109862559878229,0.9997240618101545,0.00020102679,0.9984328632511494,0.18901394543097982
0.811022564469914,0.9997240618101545,0.00020213061,0.9984328632511494,0.18897763698758752
0.8110588762032684,0.9997240618101545,0.00020215548,0.9984328632511494,0.1889413252929503
0.8110951911883227,0.9997240618101545,0.00020220019,0.9984328632511494,0.1889050103466315
0.8111315094255138,0.9997240618101545,0.00020231631,0.9984328632511494,0.1888686921481943
0.8111678309152786,0.9997240618101545,0.0002023296,0.9984328632511494,0.18883237069720182
0.8112041556580538,0.9997240618101545,0.000202862,0.9984328632511494,0.1887960459932172
0.8112404836542768,0.9997240618101545,0.00020292813,0.9984328632511494,0.18875971803580327
0.8112768149043844,0.9997240618101545,0.00020299258,0.9984328632511494,0.18872338682452316
0.811313149408814,0.9997240618101545,0.00020302067,0.9984328632511494,0.18868705235893943
0.8113494871680028,0.9997240618101545,0.00020381762,0.9984328632511494,0.18865071463861502
0.8113858281823882,0.9997240618101545,0.00020385729,0.9984328632511494,0.1886143736631124
0.8114221724524077,0.9997240618101545,0.00020392783,0.9984328632511494,0.18857802943199425
0.8114585199784985,0.9997240618101545,0.00020395138,0.9984328632511494,0.18854168194482318
